ARTZ122361          20140203 00393403250084933732   20140206
ARTZ122363          20140204 00393403250084933794   20140206
ARTZ122366          20140203 00393403250084933879   20140206
ARTZ122367          20140203 00393403250084933893   20140206
ARTZ122373          20140203 00393403250084934135   20140206
ARTZ122376          20140203 00393403250084934197   20140206
ARTZ122377          20140204 00393403250084934210   20140206
ARTZ122384          20140204 00393403250084934517   20140206
ARTZ122387          20140204 00393403250084934692   20140206
ARTZ122396          20140203 00393403250084934920   20140206
ARTZ122407          20140204 00393403250084932933   20140206
ARTZ122408          20140204 00393403250084932940   20140206
ARTZ122410          20140204 00393403250084932964   20140206
ARTZ122419          20140204 00393403250084933169   20140206
ARTZ122420          20140204 00393403250084933183   20140206
ARTZ122426          20140204 00393403250084933329   20140206
ARTZ122428          20140204 00393403250084933381   20140206
ARTZ122433          20140204 00393403250084933473   20140206
ARTZ122434          20140203 00393403250084933497   20140206
ARTZ122438          20140204 00393403250084933596   20140206
ARTZ122443          20140204 00393403250084933848   20140206
ARTZ122450          20140204 00393403250084934043   20140206
ARTZ122452          20140204 00393403250084934081   20140206
ARTZ122454          20140204 00393403250084934128   20140206
ARTZ122458          20140203 00393403250084934241   20140206
ARTZ122460          20140204 00393403250084934326   20140206
ARTZ122466          20140203 00393403250084934760   20140206
ARTZ122468          20140204 00393403250084934807   20140206
ARTZ122482          20140203 00393403250084979129   20140206
ARTZ122521          20140204 00393403250084981788   20140206
ARTZ122523          20140204 00393403250084981887   20140206
ARTZ122525          20140204 00393403250084981948   20140206
ARTZ122527          20140204 00393403250084982068   20140206
ARTZ122529          20140204 00393403250084982105   20140206
ARTZ122531          20140204 00393403250084982167   20140206
ARTZ122534          20140204 00393403250084982334   20140206
ARTZ122535          20140204 00393403250084982358   20140206
ARTZ122536          20140204 00393403250084982372   20140206
ARTZ122537          20140204 00393403250084982402   20140206
ARTZ122538          20140204 00393403250084982464   20140206
ARTZ122539          20140204 00393403250084982488   20140206
ARTZ122541          20140204 00393403250084982525   20140206
ARTZ122543          20140204 00393403250084982563   20140206
ARTZ122544          20140204 00393403250084982587   20140206
ARTZ122545          20140204 00393403250084982631   20140206
ARTZ122546          20140204 00393403250084982655   20140206
ARTZ122547          20140204 00393403250084982679   20140206
ARTZ122550          20140204 00393403250084982730   20140206
ARTZ122551          20140204 00393403250084982754   20140206
ARTZ122553          20140204 00393403250084982792   20140206
ARTZ122555          20140204 00393403250084982846   20140206
ARTZ122556          20140204 00393403250084982860   20140206
ARTZ122560          20140204 00393403250084983010   20140206
ARTZ122565          20140204 00393403250084983201   20140206
ARTZ122566          20140204 00393403250084983300   20140206
ARTZ122567          20140204 00393403250084983348   20140206
ARTZ122568          20140204 00393403250084983386   20140206
ARTZ122571          20140204 00393403250084983614   20140206
ARTZ122578          20140204 00393403250084983935   20140206
ARTZ122580          20140204 00393403250084983997   20140206
ARTZ122581          20140204 00393403250084984000   20140206
ARTZ122582          20140204 00393403250084984024   20140206
ARTZ122584          20140204 00393403250084984086   20140206
ARTZ122585          20140204 00393403250084984109   20140206
ARTZ122586          20140204 00393403250084984130   20140206
ARTZ122588          20140204 00393403250084984178   20140206
ARTZ122594          20140204 00393403250084984321   20140206
ARTZ122597          20140204 00393403250084984475   20140206
ARTZ122598          20140204 00393403250084984543   20140206
ARTZ122605          20140204 00393403250084984673   20140206
ARTZ122606          20140204 00393403250084984697   20140206
ARTZ122607          20140204 00393403250084984741   20140206
ARTZ122609          20140204 00393403250084984796   20140206
ARTZ122611          20140204 00393403250084984840   20140206
ARTZ122612          20140204 00393403250084984888   20140206
ARTZ122613          20140204 00393403250084984901   20140206
ARTZ122619          20140204 00393403250084985205   20140206
ARTZ122621          20140204 00393403250084985267   20140206
ARTZ122627          20140204 00393403250084985441   20140206
ARTZ122630          20140204 00393403250084985533   20140206
ARTZ122631          20140204 00393403250084985557   20140206
ARTZ122632          20140204 00393403250084985588   20140206
ARTZ122634          20140204 00393403250084985618   20140206
ARTZ122640          20140204 00393403250084981917   20140206
ARTZ122642          20140204 00393403250084981955   20140206
ARTZ122643          20140204 00393403250084982013   20140206
ARTZ122645          20140204 00393403250084982136   20140206
ARTZ122648          20140204 00393403250084982228   20140206
ARTZ122649          20140204 00393403250084982242   20140206
ARTZ122651          20140204 00393403250084982327   20140206
ARTZ122656          20140204 00393403250084982556   20140206
ARTZ122658          20140204 00393403250084982600   20140206
ARTZ122659          20140204 00393403250084982662   20140206
ARTZ122660          20140204 00393403250084982686   20140206
ARTZ122664          20140204 00393403250084982839   20140206
ARTZ122666          20140204 00393403250084982891   20140206
ARTZ122667          20140204 00393403250084982914   20140206
ARTZ122669          20140204 00393403250084983003   20140206
ARTZ122670          20140204 00393403250084983027   20140206
ARTZ122675          20140204 00393403250084983157   20140206
ARTZ122676          20140204 00393403250084983218   20140206
ARTZ122677          20140204 00393403250084983249   20140206
ARTZ122679          20140204 00393403250084983324   20140206
ARTZ122680          20140204 00393403250084983416   20140206
ARTZ122681          20140204 00393403250084983454   20140206
ARTZ122682          20140204 00393403250084983508   20140206
ARTZ122683          20140204 00393403250084983546   20140206
ARTZ122690          20140204 00393403250084983980   20140206
ARTZ122692          20140204 00393403250084984031   20140206
ARTZ122693          20140204 00393403250084984055   20140206
ARTZ122702          20140204 00393403250084984420   20140206
ARTZ122704          20140204 00393403250084984451   20140206
ARTZ122705          20140204 00393403250084984505   20140206
ARTZ122707          20140204 00393403250084984536   20140206
ARTZ122709          20140204 00393403250084984574   20140206
ARTZ122712          20140204 00393403250084984680   20140206
ARTZ122713          20140204 00393403250084984703   20140206
ARTZ122715          20140204 00393403250084984734   20140206
ARTZ122716          20140204 00393403250084984758   20140206
ARTZ122717          20140204 00393403250084984789   20140206
ARTZ122720          20140204 00393403250084984833   20140206
ARTZ122721          20140204 00393403250084984857   20140206
ARTZ122722          20140204 00393403250084984871   20140206
ARTZ122727          20140204 00393403250084985021   20140206
ARTZ122730          20140204 00393403250084985175   20140206
ARTZ122732          20140204 00393403250084985229   20140206
ARTZ122733          20140204 00393403250084985243   20140206
ARTZ122735          20140204 00393403250084985311   20140206
ARTZ122738          20140204 00393403250084985434   20140206
ARTZ122739          20140204 00393403250084985458   20140206
ARTZ122740          20140204 00393403250084985489   20140206
ARTZ122742          20140204 00393403250084985526   20140206
ARTZ122743          20140204 00393403250084986646   20140206
ARTZ122744          20140204 00393403250084986660   20140206
ARTZ122748          20140204 00393403250084986745   20140206
ARTZ122749          20140204 00393403250084986790   20140206
ARTZ122750          20140204 00393403250084986813   20140206
ARTZ122752          20140204 00393403250084986875   20140206
ARTZ122756          20140204 00393403250084986974   20140206
ARTZ122762          20140204 00393403250084987193   20140206
ARTZ122763          20140204 00393403250084987216   20140206
ARTZ122764          20140204 00393403250084987254   20140206
ARTZ122766          20140204 00393403250084987292   20140206
ARTZ122767          20140204 00393403250084987346   20140206
ARTZ122768          20140204 00393403250084987360   20140206
ARTZ122769          20140204 00393403250084987384   20140206
ARTZ122772          20140204 00393403250084987483   20140206
ARTZ122773          20140204 00393403250084987513   20140206
ARTZ122774          20140204 00393403250084987537   20140206
ARTZ122775          20140204 00393403250084987551   20140206
ARTZ122776          20140204 00393403250084987575   20140206
ARTZ122777          20140204 00393403250084987599   20140206
ARTZ122780          20140204 00393403250084987674   20140206
ARTZ122785          20140204 00393403250084987810   20140206
ARTZ122787          20140204 00393403250084987872   20140206
ARTZ122790          20140204 00393403250084987988   20140206
ARTZ122791          20140204 00393403250084988008   20140206
ARTZ122792          20140204 00393403250084988022   20140206
ARTZ122793          20140204 00393403250084988060   20140206
ARTZ122795          20140204 00393403250084988091   20140206
ARTZ122798          20140204 00393403250084988176   20140206
ARTZ122801          20140204 00393403250084988237   20140206
ARTZ122803          20140204 00393403250084988275   20140206
ARTZ122804          20140204 00393403250084988299   20140206
ARTZ122807          20140204 00393403250084988374   20140206
ARTZ122811          20140204 00393403250084988527   20140206
ARTZ122814          20140204 00393403250084988565   20140206
ARTZ122817          20140204 00393403250084986639   20140206
ARTZ122818          20140204 00393403250084986653   20140206
ARTZ122820          20140204 00393403250084986707   20140206
ARTZ122821          20140204 00393403250084986721   20140206
ARTZ122824          20140204 00393403250084986806   20140206
ARTZ122825          20140204 00393403250084986820   20140206
ARTZ122827          20140204 00393403250084986868   20140206
ARTZ122829          20140204 00393403250084986929   20140206
ARTZ122830          20140204 00393403250084986967   20140206
ARTZ122831          20140204 00393403250084986981   20140206
ARTZ122833          20140204 00393403250084987032   20140206
ARTZ122834          20140204 00393403250084987056   20140206
ARTZ122835          20140204 00393403250084987063   20140206
ARTZ122836          20140204 00393403250084987087   20140206
ARTZ122838          20140204 00393403250084987124   20140206
ARTZ122843          20140204 00393403250084987223   20140206
ARTZ122844          20140204 00393403250084987247   20140206
ARTZ122845          20140204 00393403250084987261   20140206
ARTZ122846          20140204 00393403250084987285   20140206
ARTZ122847          20140204 00393403250084987308   20140206
ARTZ122849          20140204 00393403250084987353   20140206
ARTZ122850          20140204 00393403250084987377   20140206
ARTZ122851          20140204 00393403250084987391   20140206
ARTZ122852          20140204 00393403250084987414   20140206
ARTZ122854          20140204 00393403250084987476   20140206
ARTZ122856          20140204 00393403250084987506   20140206
ARTZ122857          20140204 00393403250084987520   20140206
ARTZ122861          20140204 00393403250084987605   20140206
ARTZ122864          20140204 00393403250084987841   20140206
ARTZ122865          20140204 00393403250084987889   20140206
ARTZ122866          20140204 00393403250084987896   20140206
ARTZ122868          20140204 00393403250084987933   20140206
ARTZ122869          20140204 00393403250084987957   20140206
ARTZ122870          20140204 00393403250084987971   20140206
ARTZ122871          20140204 00393403250084988015   20140206
ARTZ122872          20140204 00393403250084988039   20140206
ARTZ122875          20140204 00393403250084988107   20140206
ARTZ122876          20140204 00393403250084988121   20140206
ARTZ122877          20140204 00393403250084988145   20140206
ARTZ122879          20140204 00393403250084988183   20140206
ARTZ122886          20140204 00393403250084988336   20140206
ARTZ122887          20140204 00393403250084988350   20140206
ARTZ122888          20140204 00393403250084988381   20140206
ARTZ122892          20140204 00393403250084988466   20140206
ARTZ122893          20140204 00393403250084988473   20140206
ARTZ122894          20140204 00393403250084988497   20140206
ARTZ122896          20140204 00393403250084988534   20140206
ARTZ122897          20140204 00393403250084994085   20140206
ARTZ122899          20140204 00393403250084994115   20140206
ARTZ122900          20140204 00393403250084994177   20140206
ARTZ122903          20140204 00393403250084994337   20140206
ARTZ122904          20140204 00393403250084994344   20140206
ARTZ122906          20140204 00393403250084994450   20140206
ARTZ122907          20140204 00393403250084994252   20140206
ARTZ122908          20140204 00393403250084994269   20140206
ARTZ122909          20140204 00393403250084994351   20140206
ARTZ122910          20140204 00393403250084994382   20140206
ARTZ122917          20140204 00393403250084994658   20140206
ARTZ122919          20140204 00393403250084994702   20140206
ARTZ122921          20140204 00393403250084994733   20140206
ARTZ122923          20140204 00393403250084994757   20140206
ARTZ122924          20140204 00393403250084994764   20140206
ARTZ122927          20140204 00393403250084994801   20140206
ARTZ122933          20140204 00393403250084994894   20140206
ARTZ122934          20140204 00393403250084994900   20140206
ARTZ122935          20140204 00393403250084994917   20140206
ARTZ122938          20140204 00393403250084994986   20140206
ARTZ122939          20140204 00393403250084995006   20140206
ARTZ122940          20140204 00393403250084995013   20140206
ARTZ122947          20140204 00393403250084995167   20140206
ARTZ122948          20140204 00393403250084995181   20140206
ARTZ122949          20140204 00393403250084995204   20140206
ARTZ122950          20140204 00393403250084995211   20140206
ARTZ122952          20140204 00393403250084995266   20140206
ARTZ122953          20140204 00393403250084995280   20140206
ARTZ122954          20140204 00393403250084995297   20140206
ARTZ122957          20140204 00393403250084995358   20140206
ARTZ122962          20140204 00393403250084995457   20140206
ARTZ122967          20140204 00393403250084995570   20140206
ARTZ122968          20140204 00393403250084995594   20140206
ARTZ122969          20140204 00393403250084995617   20140206
ARTZ122974          20140204 00393403250084995730   20140206
ARTZ122975          20140204 00393403250084995754   20140206
ARTZ122977          20140204 00393403250084995792   20140206
ARTZ122985          20140204 00393403250084995983   20140206
ARTZ122989          20140204 00393403250084995044   20140206
ARTZ122990          20140204 00393403250084995075   20140206
ARTZ122991          20140204 00393403250084995099   20140206
ARTZ122992          20140204 00393403250084995129   20140206
ARTZ122993          20140204 00393403250084995143   20140206
ARTZ122994          20140204 00393403250084995198   20140206
ARTZ122996          20140204 00393403250084995273   20140206
ARTZ122998          20140204 00393403250084995327   20140206
ARTZ122999          20140204 00393403250084995341   20140206
ARTZ123001          20140204 00393403250084995402   20140206
ARTZ123002          20140204 00393403250084995426   20140206
ARTZ123003          20140204 00393403250084995464   20140206
ARTZ123006          20140204 00393403250084995525   20140206
ARTZ123009          20140204 00393403250084995662   20140206
ARTZ123010          20140204 00393403250084995686   20140206
ARTZ123013          20140204 00393403250084995747   20140206
ARTZ123014          20140204 00393403250084995761   20140206
ARTZ123015          20140204 00393403250084995785   20140206
ARTZ123016          20140204 00393403250084995808   20140206
ARTZ123017          20140204 00393403250084995822   20140206
ARTZ123018          20140204 00393403250084995846   20140206
ARTZ123019          20140204 00393403250084995860   20140206
ARTZ123020          20140204 00393403250084995884   20140206
ARTZ123022          20140204 00393403250084995938   20140206
ARTZ123023          20140204 00393403250084995952   20140206
ARTZ123024          20140204 00393403250084995976   20140206
ARTZ123025          20140204 00393403250084995990   20140206
ARTZ123029          20140204 00393403250084996065   20140206
ARTZ123030          20140204 00393403250084996072   20140206
ARTZ123031          20140204 00393403250084996089   20140206
ARTZ123032          20140204 00393403250084996102   20140206
ARTZ123035          20140204 00393403250084996171   20140206
ARTZ123036          20140204 00393403250084996188   20140206
ARTZ123037          20140204 00393403250084996201   20140206
ARTZ123038          20140204 00393403250084996218   20140206
ARTZ123039          20140204 00393403250084996225   20140206
ARTZ123042          20140204 00393403250084996263   20140206
ARTZ123045          20140204 00393403250084996416   20140206
ARTZ123048          20140204 00393403250084996492   20140206
ARTZ123049          20140204 00393403250084996515   20140206
ARTZ123050          20140204 00393403250084996539   20140206
ARTZ123052          20140204 00393403250084996577   20140206
ARTZ123053          20140204 00393403250084996607   20140206
ARTZ123055          20140204 00393403250084996621   20140206
ARTZ123056          20140204 00393403250084996638   20140206
ARTZ123057          20140204 00393403250084996645   20140206
ARTZ123060          20140204 00393403250084996676   20140206
ARTZ123061          20140204 00393403250084996294   20140206
ARTZ123063          20140204 00393403250084996317   20140206
ARTZ123064          20140204 00393403250084996324   20140206
ARTZ123065          20140204 00393403250084996331   20140206
ARTZ123066          20140204 00393403250084996348   20140206
ARTZ123068          20140204 00393403250084996362   20140206
ARTZ123069          20140204 00393403250084996379   20140206
ARTZ123070          20140204 00393403250084996393   20140206
ARTZ123073          20140204 00393403250084996430   20140206
ARTZ123080          20140204 00393403250084996560   20140206
ARTZ123081          20140204 00393403250084996584   20140206
ARTZ123082          20140204 00393403250084996591   20140206
ARTZ123083          20140204 00393403250085010517   20140206
ARTZ123097          20140204 00393403250085012603   20140206
ARTZ123099          20140204 00393403250085012382   20140206
ARTZ123105          20140204 00393403250085012504   20140206
ARTZ123109          20140204 00393403250085012610   20140206
ARTZ123112          20140204 00393403250085012771   20140206
ARTZ123116          20140205 00393403250085014744   20140206
ARTZ123117          20140205 00393403250085014768   20140206
ARTZ123120          20140205 00393403250085014843   20140206
ARTZ123122          20140205 00393403250085014881   20140206
ARTZ123131          20140205 00393403250085015147   20140206
ARTZ123133          20140205 00393403250085015185   20140206
ARTZ123134          20140205 00393403250085015222   20140206
ARTZ123136          20140205 00393403250085015284   20140206
ARTZ123137          20140205 00393403250085015345   20140206
ARTZ123138          20140205 00393403250085015406   20140206
ARTZ123139          20140205 00393403250085015420   20140206
ARTZ123143          20140205 00393403250085015529   20140206
ARTZ123144          20140205 00393403250085015543   20140206
ARTZ123147          20140205 00393403250085015604   20140206
ARTZ123151          20140205 00393403250085015727   20140206
ARTZ123156          20140205 00393403250085015840   20140206
ARTZ123157          20140205 00393403250085015864   20140206
ARTZ123161          20140205 00393403250085015949   20140206
ARTZ123163          20140205 00393403250085016007   20140206
ARTZ123166          20140205 00393403250085016083   20140206
ARTZ123168          20140205 00393403250085016120   20140206
ARTZ123169          20140205 00393403250085016168   20140206
ARTZ123170          20140205 00393403250085016182   20140206
ARTZ123172          20140205 00393403250085016229   20140206
ARTZ123179          20140205 00393403250085016380   20140206
ARTZ123183          20140205 00393403250085016465   20140206
ARTZ123184          20140205 00393403250085016489   20140206
ARTZ123186          20140205 00393403250085016564   20140206
ARTZ123190          20140205 00393403250085016687   20140206
ARTZ123191          20140205 00393403250085016724   20140206
ARTZ123193          20140205 00393403250085016762   20140206
ARTZ123196          20140205 00393403250085016861   20140206
ARTZ123197          20140205 00393403250085016885   20140206
ARTZ123199          20140205 00393403250085016960   20140206
ARTZ123211          20140205 00393403250085017226   20140206
ARTZ123213          20140205 00393403250085017288   20140206
ARTZ123214          20140205 00393403250085017301   20140206
ARTZ123217          20140205 00393403250085017363   20140206
ARTZ123218          20140205 00393403250085017400   20140206
ARTZ123223          20140205 00393403250085017547   20140206
ARTZ123224          20140205 00393403250085017561   20140206
ARTZ123228          20140205 00393403250085017684   20140206
ARTZ123229          20140205 00393403250085017721   20140206
ARTZ123232          20140205 00393403250085017783   20140206
ARTZ123235          20140205 00393403250085017868   20140206
ARTZ123246          20140205 00393403250085018100   20140206
ARTZ123249          20140205 00393403250085018209   20140206
ARTZ123251          20140205 00393403250085018247   20140206
ARTZ123253          20140205 00393403250085018308   20140206
ARTZ123256          20140205 00393403250085018360   20140206
ARTZ123257          20140205 00393403250085018384   20140206
ARTZ123260          20140205 00393403250085018469   20140206
ARTZ123269          20140205 00393403250085018643   20140206
ARTZ123279          20140205 00393403250085018926   20140206
ARTZ123285          20140205 00393403250085019084   20140206
ARTZ123288          20140205 00393403250085019145   20140206
ARTZ123289          20140205 00393403250085019169   20140206
ARTZ123293          20140205 00393403250085019268   20140206
ARTZ123295          20140205 00393403250085019305   20140206
ARTZ123297          20140205 00393403250085019343   20140206
ARTZ123305          20140205 00393403250085019541   20140206
ARTZ123309          20140205 00393403250085019688   20140206
ARTZ123311          20140205 00393403250085019749   20140206
ARTZ123317          20140205 00393403250085019947   20140206
ARTZ123324          20140205 00393403250085014812   20140206
ARTZ123326          20140205 00393403250085014850   20140206
ARTZ123329          20140205 00393403250085014911   20140206
ARTZ123332          20140205 00393403250085015017   20140206
ARTZ123335          20140205 00393403250085015079   20140206
ARTZ123344          20140205 00393403250085015291   20140206
ARTZ123346          20140205 00393403250085015390   20140206
ARTZ123348          20140205 00393403250085015437   20140206
ARTZ123352          20140205 00393403250085015598   20140206
ARTZ123381          20140205 00393403250085016335   20140206
ARTZ123383          20140205 00393403250085016373   20140206
ARTZ123384          20140205 00393403250085016410   20140206
ARTZ123385          20140205 00393403250085016458   20140206
ARTZ123394          20140205 00393403250085016632   20140206
ARTZ123395          20140205 00393403250085016656   20140206
ARTZ123400          20140205 00393403250085016779   20140206
ARTZ123406          20140205 00393403250085016939   20140206
ARTZ123407          20140205 00393403250085016953   20140206
ARTZ123412          20140205 00393403250085017073   20140206
ARTZ123416          20140205 00393403250085017271   20140206
ARTZ123419          20140205 00393403250085017332   20140206
ARTZ123421          20140205 00393403250085017431   20140206
ARTZ123427          20140205 00393403250085017639   20140206
ARTZ123429          20140205 00393403250085017691   20140206
ARTZ123432          20140205 00393403250085017790   20140206
ARTZ123440          20140205 00393403250085017998   20140206
ARTZ123453          20140205 00393403250085018315   20140206
ARTZ123455          20140205 00393403250085018353   20140206
ARTZ123456          20140205 00393403250085018377   20140206
ARTZ123459          20140205 00393403250085018452   20140206
ARTZ123460          20140205 00393403250085018476   20140206
ARTZ123469          20140205 00393403250085018674   20140206
ARTZ123473          20140205 00393403250085018759   20140206
ARTZ123475          20140205 00393403250085018797   20140206
ARTZ123477          20140205 00393403250085018834   20140206
ARTZ123480          20140205 00393403250085018933   20140206
ARTZ123484          20140205 00393403250085019077   20140206
ARTZ123487          20140205 00393403250085019138   20140206
ARTZ123493          20140205 00393403250085019299   20140206
ARTZ123494          20140205 00393403250085019336   20140206
ARTZ123496          20140205 00393403250085019411   20140206
ARTZ123498          20140205 00393403250085019459   20140206
ARTZ123501          20140205 00393403250085019510   20140206
ARTZ123506          20140205 00393403250085019619   20140206
ARTZ123516          20140205 00393403250085019893   20140206
ARTZ123522          20140205 00393403250085020073   20140206
ARTZ123527          20140205 00393403250085020202   20140206
ARTZ123528          20140205 00393403250085020219   20140206
ARTZ123531          20140205 00393403250085020141   20140206
ARTZ123532          20140205 00393403250085020165   20140206
ARTZ123536          20140205 00393403250085020295   20140206
ARTZ123541          20140205 00393403250085020455   20140206
ARTZ123545          20140205 00393403250085020578   20140206
ARTZ123547          20140205 00393403250085020615   20140206
ARTZ123553          20140205 00393403250085020752   20140206
ARTZ123554          20140205 00393403250085020776   20140206
ARTZ123562          20140205 00393403250085020936   20140206
ARTZ123563          20140205 00393403250085020950   20140206
ARTZ123566          20140205 00393403250085021018   20140206
ARTZ123568          20140205 00393403250085021056   20140206
ARTZ123569          20140205 00393403250085021070   20140206
ARTZ123571          20140205 00393403250085021117   20140206
ARTZ123574          20140205 00393403250085021179   20140206
ARTZ123577          20140205 00393403250085021230   20140206
ARTZ123581          20140205 00393403250085021339   20140206
ARTZ123586          20140205 00393403250085021421   20140206
ARTZ123587          20140205 00393403250085021445   20140206
ARTZ123588          20140205 00393403250085021469   20140206
ARTZ123590          20140205 00393403250085021513   20140206
ARTZ123591          20140205 00393403250085021520   20140206
ARTZ123596          20140205 00393403250085021636   20140206
ARTZ123598          20140205 00393403250085021667   20140206
ARTZ123602          20140205 00393403250085021742   20140206
ARTZ123604          20140205 00393403250085021780   20140206
ARTZ123605          20140205 00393403250085021803   20140206
ARTZ123606          20140205 00393403250085021827   20140206
ARTZ123608          20140205 00393403250085021865   20140206
ARTZ123612          20140205 00393403250085021940   20140206
ARTZ123621          20140205 00393403250085022114   20140206
ARTZ123622          20140205 00393403250085022138   20140206
ARTZ123627          20140205 00393403250085022268   20140206
ARTZ123632          20140205 00393403250085022350   20140206
ARTZ123633          20140205 00393403250085022374   20140206
ARTZ123636          20140205 00393403250085022435   20140206
ARTZ123637          20140205 00393403250085022459   20140206
ARTZ123639          20140205 00393403250085022497   20140206
ARTZ123644          20140205 00393403250085022596   20140206
ARTZ123645          20140205 00393403250085022619   20140206
ARTZ123646          20140205 00393403250085022633   20140206
ARTZ123648          20140205 00393403250085022671   20140206
ARTZ123650          20140205 00393403250085022718   20140206
ARTZ123651          20140205 00393403250085022732   20140206
ARTZ123653          20140205 00393403250085022770   20140206
ARTZ123656          20140205 00393403250085022831   20140206
ARTZ123657          20140205 00393403250085022855   20140206
ARTZ123660          20140205 00393403250085022916   20140206
ARTZ123661          20140205 00393403250085022930   20140206
ARTZ123662          20140205 00393403250085022954   20140206
ARTZ123663          20140205 00393403250085022978   20140206
ARTZ123667          20140205 00393403250085023067   20140206
ARTZ123671          20140205 00393403250085023180   20140206
ARTZ123673          20140205 00393403250085023265   20140206
ARTZ123677          20140205 00393403250085023449   20140206
ARTZ123679          20140205 00393403250085023487   20140206
ARTZ123681          20140205 00393403250085023524   20140206
ARTZ123683          20140205 00393403250085023562   20140206
ARTZ123685          20140205 00393403250085023609   20140206
ARTZ123687          20140205 00393403250085023678   20140206
ARTZ123690          20140205 00393403250085023739   20140206
ARTZ123692          20140205 00393403250085023777   20140206
ARTZ123696          20140205 00393403250085023876   20140206
ARTZ123700          20140205 00393403250085023951   20140206
ARTZ123701          20140205 00393403250085023975   20140206
ARTZ123702          20140205 00393403250085023999   20140206
ARTZ123704          20140205 00393403250085024026   20140206
ARTZ123705          20140205 00393403250085024040   20140206
ARTZ123708          20140205 00393403250085024101   20140206
ARTZ123716          20140205 00393403250085024231   20140206
ARTZ123717          20140205 00393403250085024248   20140206
ARTZ123719          20140205 00393403250085024286   20140206
ARTZ123721          20140205 00393403250085024323   20140206
ARTZ123731          20140205 00393403250085020240   20140206
ARTZ123732          20140205 00393403250085020257   20140206
ARTZ123741          20140205 00393403250085020424   20140206
ARTZ123742          20140205 00393403250085020448   20140206
ARTZ123744          20140205 00393403250085020486   20140206
ARTZ123745          20140205 00393403250085020509   20140206
ARTZ123749          20140205 00393403250085020585   20140206
ARTZ123754          20140205 00393403250085020745   20140206
ARTZ123756          20140205 00393403250085020806   20140206
ARTZ123757          20140205 00393403250085020820   20140206
ARTZ123766          20140205 00393403250085021049   20140206
ARTZ123767          20140205 00393403250085021063   20140206
ARTZ123768          20140205 00393403250085021087   20140206
ARTZ123772          20140205 00393403250085021186   20140206
ARTZ123776          20140205 00393403250085021322   20140206
ARTZ123777          20140205 00393403250085021346   20140206
ARTZ123783          20140205 00393403250085021476   20140206
ARTZ123785          20140205 00393403250085021506   20140206
ARTZ123790          20140205 00393403250085021605   20140206
ARTZ123793          20140205 00393403250085021735   20140206
ARTZ123796          20140205 00393403250085021810   20140206
ARTZ123797          20140205 00393403250085021858   20140206
ARTZ123804          20140205 00393403250085021995   20140206
ARTZ123808          20140205 00393403250085022077   20140206
ARTZ123812          20140205 00393403250085022169   20140206
ARTZ123813          20140205 00393403250085022176   20140206
ARTZ123815          20140205 00393403250085022213   20140206
ARTZ123823          20140205 00393403250085022404   20140206
ARTZ123824          20140205 00393403250085022428   20140206
ARTZ123827          20140205 00393403250085022480   20140206
ARTZ123831          20140205 00393403250085022565   20140206
ARTZ123833          20140205 00393403250085022602   20140206
ARTZ123838          20140205 00393403250085022763   20140206
ARTZ123840          20140205 00393403250085022824   20140206
ARTZ123846          20140205 00393403250085022961   20140206
ARTZ123852          20140205 00393403250085023159   20140206
ARTZ123855          20140205 00393403250085023319   20140206
ARTZ123856          20140205 00393403250085023371   20140206
ARTZ123857          20140205 00393403250085023418   20140206
ARTZ123859          20140205 00393403250085023470   20140206
ARTZ123862          20140205 00393403250085023531   20140206
ARTZ123863          20140205 00393403250085023555   20140206
ARTZ123867          20140205 00393403250085023630   20140206
ARTZ123868          20140205 00393403250085023647   20140206
ARTZ123870          20140205 00393403250085023708   20140206
ARTZ123872          20140205 00393403250085023746   20140206
ARTZ123873          20140205 00393403250085023784   20140206
ARTZ123875          20140205 00393403250085023821   20140206
ARTZ123876          20140205 00393403250085023845   20140206
ARTZ123877          20140205 00393403250085023869   20140206
ARTZ123880          20140205 00393403250085023920   20140206
ARTZ123881          20140205 00393403250085023944   20140206
ARTZ123882          20140205 00393403250085023968   20140206
ARTZ123887          20140205 00393403250085024071   20140206
ARTZ123891          20140205 00393403250085024194   20140206
ARTZ123892          20140205 00393403250085024224   20140206
ARTZ123895          20140205 00393403250085024293   20140206
ARTZ123896          20140205 00393403250085024316   20140206
ARTZ123901          20140205 00393403250085024422   20140206
ARTZ123907          20140205 00393403250085024545   20140206
ARTZ123908          20140205 00393403250085024552   20140206
ARTZ123913          20140205 00393403250085026518   20140206
ARTZ123915          20140205 00393403250085026594   20140206
ARTZ123916          20140205 00393403250085026600   20140206
ARTZ123918          20140205 00393403250085026679   20140206
ARTZ123920          20140205 00393403250085026716   20140206
ARTZ123921          20140205 00393403250085026730   20140206
ARTZ123922          20140205 00393403250085026754   20140206
ARTZ123923          20140205 00393403250085026778   20140206
ARTZ123924          20140205 00393403250085026792   20140206
ARTZ123925          20140205 00393403250085026815   20140206
ARTZ123929          20140205 00393403250085026891   20140206
ARTZ123930          20140205 00393403250085026921   20140206
ARTZ123934          20140205 00393403250085027010   20140206
ARTZ123935          20140205 00393403250085027119   20140206
ARTZ123936          20140205 00393403250085027201   20140206
ARTZ123937          20140205 00393403250085027232   20140206
ARTZ123939          20140205 00393403250085027324   20140206
ARTZ123940          20140205 00393403250085027355   20140206
ARTZ123942          20140205 00393403250085027393   20140206
ARTZ123944          20140205 00393403250085027423   20140206
